perovskite_id,TMDs,bandgap
432,MoSTe,0.17403159
433,MoSTe,0.30567634
434,MoSTe,0.1947254
435,MoSTe,0.25784403
436,MoSTe,0.47798732
437,MoSTe,0.12347606
438,MoSTe,-0.1211333
439,MoSTe,0.11290625
440,MoSTe,0.086642474
441,MoSTe,0.29142755
442,MoSTe,0.22287583
443,MoSTe,0.11200234
444,MoSTe,0.8784466
445,MoSTe,0.12545225
447,MoSTe,0.08363262
448,MoSTe,0.094382405
449,MoSTe,0.40742344
450,MoSTe,0.8799895
451,MoSTe,0.9158027
452,MoSTe,0.20892787
454,MoSTe,0.19712357
455,MoSTe,-0.040172547
456,MoSTe,0.16349581
457,MoSTe,0.3059524
458,MoSTe,-0.010695636
459,MoSTe,0.041336507
460,MoSTe,0.0653846
461,MoSTe,0.04869315
463,MoSTe,0.10916224
464,MoSTe,0.17315736
465,MoSTe,0.09316468
466,MoSTe,0.027382582
467,MoSTe,0.08587673
468,MoSTe,0.122510105
469,MoSTe,0.08438519
470,MoSTe,0.118936986
471,MoSTe,0.010290593
472,MoSTe,-0.03838271
473,MoSTe,0.16811588
474,MoSTe,0.18534234
475,MoSTe,0.42516145
476,MoSTe,0.26620895
477,MoSTe,0.051419467
478,MoSTe,0.009526342
479,MoSTe,0.024178892
480,MoSTe,0.010332853
481,MoSTe,0.20391312
482,MoSTe,0.15988812
484,MoSTe,0.037882715
485,MoSTe,0.054326415
486,MoSTe,-0.036894172
487,MoSTe,-0.006838173
488,MoSTe,0.006177872
490,MoSTe,0.10466194
491,MoSTe,0.3640148
492,MoSTe,0.09203839
493,MoSTe,0.14869139
494,MoSTe,0.22314489
495,MoSTe,0.033863693
496,MoSTe,0.1661534
497,MoSTe,0.18512177
498,MoSTe,0.34411907
499,MoSTe,0.05351177
500,MoSTe,0.09273183
501,MoSTe,0.000994921
502,MoSTe,0.47960213
503,MoSTe,0.21148065
504,MoSTe,0.12694392
505,MoSTe,-0.023872107
506,MoSTe,-0.001468033
507,MoSTe,0.18857059
508,MoSTe,0.07636678
509,MoSTe,0.27103356
510,MoSTe,0.04806575
511,MoSTe,0.10723767
512,MoSTe,0.09919217
513,MoSTe,0.067523986
514,MoSTe,0.1649135
515,MoSTe,0.14217257
516,MoSTe,0.090685874
517,MoSTe,1.1730499
518,MoSTe,0.06619522
519,MoSTe,0.10037169
520,MoSTe,0.4989721
521,MoSTe,0.06402239
522,MoSTe,0.102781326
523,MoSTe,0.17422196
524,MoSTe,0.30633214
525,MoSTe,0.041710168
526,MoSTe,0.030516177
527,MoSTe,0.08959332
528,MoSTe,0.1286895
529,MoSTe,0.095087916
530,MoSTe,0.03790942
531,MoSTe,-0.067859024
532,MoSTe,0.026033461
533,MoSTe,0.023093611
534,MoSTe,0.08868185
535,MoSTe,0.09758657
536,MoSTe,-0.050097197
537,MoSTe,-0.04469034
538,MoSTe,0.033299685
539,MoSTe,-0.021772295
540,MoSTe,0.18056372
541,MoSTe,0.106048375
542,MoSTe,0.08595535
543,MoSTe,0.11872628
544,MoSTe,0.14893171
545,MoSTe,0.1861893
546,MoSTe,0.000724047
547,MoSTe,-0.03914115
548,MoSTe,0.05834946
549,MoSTe,0.04639575
550,MoSTe,0.054834306
551,MoSTe,0.10036641
552,MoSTe,0.04612407
553,MoSTe,-0.018983752
554,MoSTe,-0.010930568
555,MoSTe,0.027243286
556,MoSTe,-0.018924266
557,MoSTe,0.11406016
558,MoSTe,0.07383615
559,MoSTe,0.16842428
560,MoSTe,0.22466296
561,MoSTe,0.20556909
562,MoSTe,0.16525441
564,MoSTe,0.28827107
565,MoSTe,0.09092912
566,MoSTe,0.13596043
567,MoSTe,0.24447107
568,MoSTe,0.2997375
569,MoSTe,-0.04083842
570,MoSTe,0.055303514
571,MoSTe,0.09887162
572,MoSTe,0.08392289
573,MoSTe,0.04777932
574,MoSTe,0.029480517
575,MoSTe,0.027071625
576,MoSTe,0.0942373
577,MoSTe,0.1245428
578,MoSTe,0.15718707
579,MoSTe,0.16898093
580,MoSTe,0.12264353
581,MoSTe,0.31820825
582,MoSTe,-0.03877139
583,MoSTe,0.2586808
584,MoSTe,0.13696477
585,MoSTe,0.16498265
586,MoSTe,0.7537012
587,MoSTe,0.32303542
588,MoSTe,-0.000307709
589,MoSTe,0.20355305
590,MoSTe,0.22317746
591,MoSTe,0.2856447
592,MoSTe,0.84787214
593,MoSTe,0.17390463
594,MoSTe,-0.019780189
596,MoSTe,0.06358376
597,MoSTe,0.014202863
598,MoSTe,0.97562194
599,MoSTe,0.15573123
600,MoSTe,0.029899627
601,MoSTe,0.051856548
602,MoSTe,0.062261313
603,MoSTe,0.07037094
604,MoSTe,0.3409923
605,MoSTe,0.1538615
606,MoSTe,0.05410865
607,MoSTe,0.039880514
608,MoSTe,-0.018096685
609,MoSTe,0.12780467
612,MoSTe,0.6109399
613,MoSTe,0.027243286
614,MoSTe,0.28111616
616,MoSTe,0.059749037
617,MoSTe,0.024841279
618,MoSTe,0.06257412
619,MoSTe,0.05313489
620,MoSTe,0.05590251
621,MoSTe,0.019722432
622,MoSTe,-0.002956718
623,MoSTe,-0.011088997
624,MoSTe,0.09923568
625,MoSTe,-0.070667595
626,MoSTe,0.24054909
627,MoSTe,0.020619005
628,MoSTe,0.14455974
629,MoSTe,0.11386803
630,MoSTe,0.14087853
631,MoSTe,-0.0877786
632,MoSTe,0.087504506
634,MoSTe,0.082095444
635,MoSTe,0.015286058
636,MoSTe,0.07229146
637,MoSTe,0.26636904
638,MoSTe,0.077129394
639,MoSTe,0.136475
640,MoSTe,0.14223412
641,MoSTe,0.06534669
642,MoSTe,0.07294342
643,MoSTe,0.068852395
644,MoSTe,0.14133617
645,MoSTe,0.10865584
646,MoSTe,0.07481104
649,MoSTe,-0.06542888
650,MoSTe,0.11309615
651,MoSTe,0.053108484
652,MoSTe,0.078719854
653,MoSTe,0.12574735
655,MoSTe,0.15830728
656,MoSTe,0.08604208
657,MoSTe,0.09923568
658,MoSTe,0.101950884
659,MoSTe,0.031335026
660,MoSTe,-0.08071545
661,MoSTe,-0.046087533
662,MoSTe,0.3203671
663,MoSTe,0.18688157
664,MoSTe,0.13596424
665,MoSTe,0.09865567
666,MoSTe,0.17175922
667,MoSTe,0.34836924
668,MoSTe,0.123084456
669,MoSTe,0.12080583
670,MoSTe,0.24021846
671,MoSTe,0.10721746
672,MoSTe,0.30806294
673,MoSTe,0.006585151
674,MoSTe,0.07974452
675,MoSTe,-0.057559878
676,MoSTe,-0.012505323
677,MoSTe,0.14882877
678,MoSTe,0.064009994
679,MoSTe,0.18292126
680,MoSTe,0.53827816
681,MoSTe,0.107124895
682,MoSTe,0.10192338
683,MoSTe,0.13997054
684,MoSTe,0.1088348
685,MoSTe,0.105957985
686,MoSTe,0.08831534
687,MoSTe,0.028519273
688,MoSTe,0.7437569
689,MoSTe,1.0266178
690,MoSTe,0.011234909
691,MoSTe,0.081436306
695,MoSTe,0.081932515
696,MoSTe,0.14277038
697,MoSTe,0.12617627
698,MoSTe,0.15830728
699,MoSTe,0.089747936
700,MoSTe,0.14803472
701,MoSTe,0.1349526
702,MoSTe,0.16690275
703,MoSTe,0.058783382
704,MoSTe,0.19559312
705,MoSTe,0.29459137
706,MoSTe,0.2167858
707,MoSTe,0.19865415
708,MoSTe,-0.067516655
709,MoSTe,0.10071728
710,MoSTe,0.080893904
711,MoSTe,0.896348
712,MoSTe,0.20007122
713,MoSTe,0.1769298
714,MoSTe,0.7912564
715,MoSTe,0.7912564
716,MoSTe,0.13559183
717,MoSTe,0.09945825
718,MoSTe,0.32302642
719,MoSTe,0.32302648
720,MoSTe,0.098665
721,MoSTe,0.13183275
722,MoSTe,0.16348979
723,MoSTe,0.25396425
724,MoSTe,0.04788807
726,MoSTe,0.08123568
727,MoSTe,0.08234084
728,MoSTe,-0.006660551
729,MoSTe,-0.008259386
730,MoSTe,0.08106908
731,MoSTe,-0.028657854
732,MoSTe,0.058783382
733,MoSTe,-0.03534475
734,MoSTe,0.22157416
735,MoSTe,-0.044238
736,MoSTe,0.47615272
737,MoSTe,-0.03817454
738,MoSTe,0.3622703
739,MoSTe,0.09030917
740,MoSTe,0.3754831
741,MoSTe,0.16288844
742,MoSTe,-0.024632841
743,MoSTe,0.63821304
744,MoSTe,0.07111254
745,MoSTe,0.024173588
746,MoSTe,-0.018760026
747,MoSTe,0.10649848
748,MoSTe,0.050130606
749,MoSTe,-0.0341506
750,MoSTe,0.5566819
751,MoSTe,0.09571716
752,MoSTe,0.472942
753,MoSTe,-0.038792044
754,MoSTe,0.21689288
755,MoSTe,0.2967043
756,MoSTe,0.12157482
757,MoSTe,0.29528663
758,MoSTe,0.48078066
759,MoSTe,0.2885925
760,MoSTe,0.22742079
761,MoSTe,-0.014706045
762,MoSTe,0.07034084
763,MoSTe,0.048457116
764,MoSTe,0.040905714
765,MoSTe,0.12582922
766,MoSTe,0.0503349
767,MoSTe,0.06440225
768,MoSTe,0.065098286
769,MoSTe,-0.002006382
770,MoSTe,0.01655674
771,MoSTe,0.04750368
772,MoSTe,0.10083005
773,MoSTe,0.23112652
774,MoSTe,0.00162366
775,MoSTe,0.019728571
776,MoSTe,0.059752762
777,MoSTe,0.7507973
778,MoSTe,-0.14039508
779,MoSTe,0.035197467
780,MoSTe,-0.052283436
781,MoSTe,-0.057086438
782,MoSTe,0.19631746
783,MoSTe,0.17316416
784,MoSTe,0.033347994
785,MoSTe,-0.033497393
786,MoSTe,0.46346292
787,MoSTe,0.15376243
788,MoSTe,0.07373986
789,MoSTe,0.075386465
790,MoSTe,0.36067748
791,MoSTe,0.25541216
792,MoSTe,0.14105764
793,MoSTe,0.08234283
794,MoSTe,0.09657112
795,MoSTe,0.36128098
796,MoSTe,0.28138977
797,MoSTe,0.14566365
798,MoSTe,0.1373072
799,MoSTe,0.10224691
800,MoSTe,0.39845255
801,MoSTe,0.085692644
802,MoSTe,0.54024935
803,MoSTe,0.2071786
804,MoSTe,1.0137458
805,MoSTe,0.56979984
806,MoSTe,1.0785799
807,MoSTe,0.20239165
808,MoSTe,0.07029438
809,MoSTe,0.089651704
810,MoSTe,0.002130419
811,MoSTe,0.009334922
812,MoSTe,0.1789881
813,MoSTe,0.13344717
814,MoSTe,0.17191237
815,MoSTe,0.10194126
816,MoSTe,0.27182218
817,MoSTe,0.21405444
818,MoSTe,0.03345242
819,MoSTe,-0.05458817
820,MoSTe,0.05881843
821,MoSTe,0.22989582
822,MoSTe,0.18228567
823,MoSTe,0.1664398
824,MoSTe,0.10947952
825,MoSTe,0.15921208
826,MoSTe,0.36868042
827,MoSTe,0.4722079
828,MoSTe,0.07603514
829,MoSTe,0.13080356
830,MoSTe,0.08823165
831,MoSTe,0.4584716
832,MoSTe,0.19533925
833,MoSTe,0.13852265
834,MoSTe,0.13784048
835,MoSTe,0.006960958
836,MoSTe,0.10015583
837,MoSTe,0.043045074
838,MoSTe,0.02752617
839,MoSTe,0.10194582
840,MoSTe,0.03090325
841,MoSTe,0.0797008
1,MoSeTe,0.6701559
2,MoSeTe,1.0356693
3,MoSeTe,0.1492773
4,MoSeTe,0.36603206
5,MoSeTe,1.240756
6,MoSeTe,0.46242082
7,MoSeTe,1.0566859
8,MoSeTe,0.96664965
9,MoSeTe,0.94144225
10,MoSeTe,1.152689
12,MoSeTe,0.071198195
13,MoSeTe,1.1816136
14,MoSeTe,1.2563233
15,MoSeTe,0.8409238
16,MoSeTe,0.14780757
17,MoSeTe,0.9217677
18,MoSeTe,0.9416346
19,MoSeTe,1.1332607
20,MoSeTe,1.067112
21,MoSeTe,0.06701395
22,MoSeTe,0.9265375
23,MoSeTe,1.3064603
24,MoSeTe,0.1166192
25,MoSeTe,0.9746462
26,MoSeTe,0.53784126
27,MoSeTe,0.13920125
28,MoSeTe,0.31180763
29,MoSeTe,0.29015392
30,MoSeTe,0.9692234
31,MoSeTe,0.16675514
32,MoSeTe,0.09230718
33,MoSeTe,0.23029949
34,MoSeTe,0.7960584
35,MoSeTe,0.12837401
36,MoSeTe,1.0220433
37,MoSeTe,0.12900048
38,MoSeTe,1.0356312
39,MoSeTe,0.98618734
40,MoSeTe,1.2582271
41,MoSeTe,1.1131439
42,MoSeTe,1.2289119
43,MoSeTe,0.9452684
44,MoSeTe,0.9909686
45,MoSeTe,0.19200203
46,MoSeTe,0.92408395
47,MoSeTe,0.11265054
48,MoSeTe,0.13584962
49,MoSeTe,0.38651162
50,MoSeTe,0.22229281
51,MoSeTe,0.18518585
52,MoSeTe,0.58469677
53,MoSeTe,0.89049757
54,MoSeTe,0.7805009
55,MoSeTe,0.9743217
56,MoSeTe,0.2209142
57,MoSeTe,0.13857338
58,MoSeTe,0.060507745
59,MoSeTe,1.1422552
60,MoSeTe,0.056690186
61,MoSeTe,0.6003624
62,MoSeTe,0.535527
64,MoSeTe,0.0895285
65,MoSeTe,0.06530598
66,MoSeTe,0.2636389
67,MoSeTe,0.1649099
68,MoSeTe,0.13137314
69,MoSeTe,0.114178896
70,MoSeTe,0.18005142
71,MoSeTe,0.40665764
73,MoSeTe,0.9314118
74,MoSeTe,0.2555571
75,MoSeTe,0.25555712
76,MoSeTe,0.8482071
77,MoSeTe,0.9634162
78,MoSeTe,0.97797275
79,MoSeTe,0.94874454
80,MoSeTe,1.0275775
81,MoSeTe,1.0170541
82,MoSeTe,0.8976387
83,MoSeTe,0.9239824
84,MoSeTe,0.09170437
85,MoSeTe,0.04178974
86,MoSeTe,1.0462348
87,MoSeTe,0.98621356
88,MoSeTe,0.9293617
89,MoSeTe,0.847927
90,MoSeTe,1.2442998
91,MoSeTe,0.18634626
92,MoSeTe,0.09791455
93,MoSeTe,1.0246768
94,MoSeTe,0.957724
95,MoSeTe,-0.016692251
96,MoSeTe,1.074631
97,MoSeTe,1.143647
98,MoSeTe,0.13384512
99,MoSeTe,0.88646936
100,MoSeTe,0.033734888
102,MoSeTe,0.15519753
103,MoSeTe,0.100015074
104,MoSeTe,0.17635092
105,MoSeTe,0.8359598
106,MoSeTe,0.9302349
107,MoSeTe,0.099060684
108,MoSeTe,0.19817457
109,MoSeTe,0.9187883
110,MoSeTe,0.1941902
111,MoSeTe,0.97956955
112,MoSeTe,1.0258727
113,MoSeTe,1.0099782
114,MoSeTe,1.0618377
115,MoSeTe,1.2370334
116,MoSeTe,1.2588272
117,MoSeTe,0.75190735
118,MoSeTe,1.2578788
119,MoSeTe,1.0505122
120,MoSeTe,0.8822523
121,MoSeTe,0.4578467
122,MoSeTe,0.7394589
123,MoSeTe,0.9529431
124,MoSeTe,0.1455436
125,MoSeTe,0.06990209
126,MoSeTe,0.97332394
127,MoSeTe,0.089413345
128,MoSeTe,0.8330083
129,MoSeTe,0.47044116
130,MoSeTe,0.1606352
131,MoSeTe,0.68420553
132,MoSeTe,0.07200006
133,MoSeTe,-0.01581943
134,MoSeTe,0.062149793
135,MoSeTe,0.08850086
136,MoSeTe,0.09492934
137,MoSeTe,1.00988
138,MoSeTe,0.049328774
139,MoSeTe,0.03359598
140,MoSeTe,0.036495507
141,MoSeTe,0.3010761
142,MoSeTe,0.01777482
143,MoSeTe,1.2302023
144,MoSeTe,0.20427558
146,MoSeTe,0.104657024
147,MoSeTe,0.2803785
148,MoSeTe,1.0882525
149,MoSeTe,0.084261715
150,MoSeTe,0.12784752
151,MoSeTe,0.12775633
152,MoSeTe,0.07683495
153,MoSeTe,1.2090708
154,MoSeTe,0.06401622
155,MoSeTe,0.21680142
156,MoSeTe,0.21096304
157,MoSeTe,0.12821743
158,MoSeTe,1.058166
167,MoSeTe,1.001717
168,MoSeTe,1.0780826
169,MoSeTe,0.73357296
170,MoSeTe,0.67498934
171,MoSeTe,0.12854233
172,MoSeTe,1.051686
173,MoSeTe,0.17660236
174,MoSeTe,0.83455765
175,MoSeTe,0.41050345
176,MoSeTe,0.170744
177,MoSeTe,0.87052107
178,MoSeTe,0.87992835
179,MoSeTe,1.2734305
180,MoSeTe,0.02339068
181,MoSeTe,1.0552547
182,MoSeTe,0.11121443
183,MoSeTe,0.12756208
184,MoSeTe,0.79212546
185,MoSeTe,0.368712
186,MoSeTe,0.17886338
187,MoSeTe,1.0416895
188,MoSeTe,0.7977462
189,MoSeTe,0.058220834
190,MoSeTe,0.18507764
191,MoSeTe,0.18090805
192,MoSeTe,0.96726406
193,MoSeTe,0.18179765
194,MoSeTe,1.2916929
195,MoSeTe,1.2636956
196,MoSeTe,0.98220575
197,MoSeTe,0.15289918
198,MoSeTe,0.18363741
199,MoSeTe,1.1411618
200,MoSeTe,1.0523221
201,MoSeTe,0.6316002
202,MoSeTe,1.2288598
203,MoSeTe,1.1985202
204,MoSeTe,1.0866023
205,MoSeTe,1.0762542
206,MoSeTe,1.212944
207,MoSeTe,0.19781926
208,MoSeTe,1.0271128
209,MoSeTe,1.0496066
210,MoSeTe,0.15357074
211,MoSeTe,1.0574374
212,MoSeTe,0.12732187
213,MoSeTe,1.0766106
214,MoSeTe,0.89055204
215,MoSeTe,-0.00216791
216,MoSeTe,0.8813297
217,MoSeTe,0.07526448
218,MoSeTe,0.15826413
219,MoSeTe,0.15419963
220,MoSeTe,1.0484604
221,MoSeTe,0.95288205
222,MoSeTe,1.1508539
223,MoSeTe,0.9739952
224,MoSeTe,0.23442756
225,MoSeTe,0.18367794
226,MoSeTe,0.039826423
227,MoSeTe,0.16226286
228,MoSeTe,0.8940642
229,MoSeTe,0.7238144
230,MoSeTe,0.13984957
231,MoSeTe,0.96050966
232,MoSeTe,-0.066515476
233,MoSeTe,-0.07613239
234,MoSeTe,1.1592642
235,MoSeTe,0.17805457
236,MoSeTe,0.3199234
237,MoSeTe,0.21790805
238,MoSeTe,0.15705696
239,MoSeTe,0.17836839
240,MoSeTe,0.1756835
241,MoSeTe,0.31795007
242,MoSeTe,0.17877683
243,MoSeTe,1.0770246
244,MoSeTe,0.95415735
245,MoSeTe,0.06578103
246,MoSeTe,1.0961784
247,MoSeTe,0.2055977
248,MoSeTe,0.1696262
249,MoSeTe,0.9324578
250,MoSeTe,1.1520901
251,MoSeTe,1.1915311
252,MoSeTe,0.15261206
253,MoSeTe,0.089324355
254,MoSeTe,0.8026814
257,MoSeTe,0.86469734
258,MoSeTe,0.17881918
259,MoSeTe,0.6019466
260,MoSeTe,0.020246178
261,MoSeTe,1.0500928
262,MoSeTe,-0.2694799
263,MoSeTe,-0.2011731
264,MoSeTe,0.09360775
265,MoSeTe,0.09360775
266,MoSeTe,0.17222223
267,MoSeTe,0.07332662
268,MoSeTe,1.2006685
269,MoSeTe,0.9473852
270,MoSeTe,0.91966444
271,MoSeTe,1.0344955
272,MoSeTe,0.13123432
273,MoSeTe,0.11617991
274,MoSeTe,0.15153205
275,MoSeTe,0.6277938
276,MoSeTe,0.18630794
277,MoSeTe,0.35230437
278,MoSeTe,0.38646755
279,MoSeTe,0.58535093
280,MoSeTe,0.14359865
281,MoSeTe,0.8453653
283,MoSeTe,0.20823397
285,MoSeTe,0.09028378
286,MoSeTe,0.09028378
287,MoSeTe,0.23061708
288,MoSeTe,-0.062425822
289,MoSeTe,0.12923518
290,MoSeTe,0.13719109
291,MoSeTe,1.1685495
292,MoSeTe,0.220882
293,MoSeTe,0.07922092
294,MoSeTe,0.23184909
295,MoSeTe,0.38889012
296,MoSeTe,0.79466665
297,MoSeTe,0.4062212
302,MoSeTe,1.2271472
303,MoSeTe,0.31209728
304,MoSeTe,0.7135433
305,MoSeTe,0.047720104
306,MoSeTe,-0.15208611
307,MoSeTe,0.12212217
308,MoSeTe,0.2535696
309,MoSeTe,0.006947666
310,MoSeTe,0.11298993
311,MoSeTe,0.054998785
312,MoSeTe,-0.017226607
313,MoSeTe,1.0131478
314,MoSeTe,0.07085079
315,MoSeTe,1.0172483
316,MoSeTe,0.18064561
317,MoSeTe,0.83300805
318,MoSeTe,0.16063526
319,MoSeTe,0.09597829
320,MoSeTe,1.0212348
321,MoSeTe,0.983109
322,MoSeTe,0.8076632
323,MoSeTe,0.12017742
324,MoSeTe,0.050328404
325,MoSeTe,0.12118471
326,MoSeTe,0.057224393
327,MoSeTe,0.11820337
328,MoSeTe,0.02911231
329,MoSeTe,0.10044989
330,MoSeTe,0.032313228
331,MoSeTe,0.1649678
332,MoSeTe,0.017714113
333,MoSeTe,0.119353265
334,MoSeTe,0.116515666
335,MoSeTe,0.8703002
336,MoSeTe,0.8575674
337,MoSeTe,0.13703838
338,MoSeTe,0.12916136
339,MoSeTe,0.5999698
340,MoSeTe,0.104789674
341,MoSeTe,0.80801976
342,MoSeTe,0.21106705
343,MoSeTe,0.7752498
344,MoSeTe,1.0541192
345,MoSeTe,1.268431
346,MoSeTe,0.87832856
347,MoSeTe,0.20090224
348,MoSeTe,0.8230963
349,MoSeTe,0.012706071
350,MoSeTe,0.13123429
351,MoSeTe,0.320243
352,MoSeTe,1.1518245
353,MoSeTe,-0.026111454
354,MoSeTe,0.16682354
355,MoSeTe,0.07413036
356,MoSeTe,1.1394463
357,MoSeTe,0.16728184
358,MoSeTe,0.13728899
359,MoSeTe,1.0837941
360,MoSeTe,1.0541191
361,MoSeTe,0.0938521
363,MoSeTe,0.081639856
364,MoSeTe,-0.010602027
365,MoSeTe,0.13512787
366,MoSeTe,0.091578394
367,MoSeTe,0.12149814
368,MoSeTe,0.89200354
369,MoSeTe,0.004403204
370,MoSeTe,-0.07093391
371,MoSeTe,0.88810587
372,MoSeTe,0.16436446
373,MoSeTe,0.106738
374,MoSeTe,0.044251084
375,MoSeTe,0.95292723
376,MoSeTe,0.07031757
377,MoSeTe,0.063245356
383,MoSeTe,-0.013434768
384,MoSeTe,0.8889611
388,MoSeTe,0.007581621
389,MoSeTe,-0.00461185
390,MoSeTe,-0.031886607
394,MoSeTe,0.12143293
395,MoSeTe,0.1673249
400,MoSeTe,0.13537207
407,MoSeTe,0.14433905
408,MoSeTe,0.14845964
409,MoSeTe,0.58459145
410,MoSeTe,0.6627811
411,MoSeTe,1.2342983
412,MoSeTe,0.2283018
413,MoSeTe,0.16999027
414,MoSeTe,0.13184783
415,MoSeTe,0.05432746
416,MoSeTe,0.13594416
417,MoSeTe,0.14630744
418,MoSeTe,0.19310042
419,MoSeTe,0.06759241
420,MoSeTe,0.030637473
421,MoSeTe,0.067965
422,MoSeTe,1.1371952
423,MoSeTe,1.1021769
424,MoSeTe,1.2265086
425,MoSeTe,0.002159983
426,MoSeTe,0.5834519
427,MoSeTe,0.23184901
428,MoSeTe,0.38889012
429,MoSeTe,0.25361785
430,MoSeTe,0.582227
431,MoSeTe,0.29207617
432,MoSeTe,0.7615646
433,MoSeTe,0.4293336
434,MoSeTe,0.31982315
435,MoSeTe,0.3269444
436,MoSeTe,0.46374017
437,MoSeTe,0.3494703
438,MoSeTe,-0.09008774
439,MoSeTe,0.2717741
440,MoSeTe,1.050805
441,MoSeTe,1.218589
442,MoSeTe,0.8540442
443,MoSeTe,0.9241532
444,MoSeTe,1.0668226
445,MoSeTe,0.19829774
447,MoSeTe,-0.119488984
448,MoSeTe,-0.066515476
449,MoSeTe,1.1038755
450,MoSeTe,0.95777464
451,MoSeTe,0.99279356
452,MoSeTe,0.28140593
454,MoSeTe,1.1466097
455,MoSeTe,-0.024184793
456,MoSeTe,1.0277977
457,MoSeTe,0.8549633
458,MoSeTe,0.035797864
459,MoSeTe,0.18529662
460,MoSeTe,0.6194733
461,MoSeTe,0.032929093
463,MoSeTe,0.6680926
464,MoSeTe,0.18615401
465,MoSeTe,0.9930817
466,MoSeTe,0.11431897
467,MoSeTe,0.16589734
468,MoSeTe,0.1802063
469,MoSeTe,0.25708348
470,MoSeTe,0.11565676
471,MoSeTe,0.1627293
472,MoSeTe,0.06443441
473,MoSeTe,1.0778792
474,MoSeTe,0.9007211
475,MoSeTe,0.8805187
476,MoSeTe,0.7771965
477,MoSeTe,0.5619786
478,MoSeTe,0.18940392
479,MoSeTe,0.087454885
480,MoSeTe,0.067554325
481,MoSeTe,0.23723331
482,MoSeTe,0.1887039
484,MoSeTe,0.11580166
485,MoSeTe,0.13199422
486,MoSeTe,0.0694617
487,MoSeTe,0.10643372
488,MoSeTe,0.14289495
490,MoSeTe,0.1484786
491,MoSeTe,0.8637272
492,MoSeTe,0.18006983
493,MoSeTe,0.8341614
494,MoSeTe,0.21023339
495,MoSeTe,0.2353274
496,MoSeTe,0.3194577
497,MoSeTe,0.8799392
498,MoSeTe,0.93267536
499,MoSeTe,0.4001132
500,MoSeTe,0.9816431
501,MoSeTe,-0.008695692
502,MoSeTe,0.8430209
503,MoSeTe,0.1837241
504,MoSeTe,0.08499649
505,MoSeTe,0.07796419
506,MoSeTe,0.012954176
507,MoSeTe,0.35750234
508,MoSeTe,0.06215921
509,MoSeTe,1.1382483
510,MoSeTe,0.14915761
511,MoSeTe,0.1711106
512,MoSeTe,0.97560143
513,MoSeTe,0.26090628
514,MoSeTe,0.586553
515,MoSeTe,0.23873188
516,MoSeTe,0.92653733
517,MoSeTe,1.3064601
518,MoSeTe,0.1166192
519,MoSeTe,0.9746462
520,MoSeTe,0.53784096
521,MoSeTe,0.13920137
522,MoSeTe,0.3118074
523,MoSeTe,0.29015404
524,MoSeTe,0.9692234
525,MoSeTe,0.16675505
526,MoSeTe,0.09230721
527,MoSeTe,0.23029913
528,MoSeTe,0.7960576
529,MoSeTe,1.0398661
530,MoSeTe,0.1259472
531,MoSeTe,-0.08055994
532,MoSeTe,0.10122898
533,MoSeTe,0.09735829
534,MoSeTe,0.9515352
535,MoSeTe,0.9143476
536,MoSeTe,-0.020859689
537,MoSeTe,-0.004558355
538,MoSeTe,0.10850108
539,MoSeTe,0.01759544
540,MoSeTe,0.153615
541,MoSeTe,0.24193528
542,MoSeTe,0.16882694
543,MoSeTe,0.16911569
544,MoSeTe,0.22278602
545,MoSeTe,0.72837913
546,MoSeTe,1.1214962
547,MoSeTe,0.043171376
548,MoSeTe,0.04405126
549,MoSeTe,0.007618249
550,MoSeTe,0.37393063
551,MoSeTe,0.07955137
552,MoSeTe,0.27332672
553,MoSeTe,0.19913806
554,MoSeTe,0.06937805
555,MoSeTe,0.106426805
556,MoSeTe,0.15991122
557,MoSeTe,0.13442767
558,MoSeTe,0.1235446
559,MoSeTe,0.16182613
560,MoSeTe,0.18535939
561,MoSeTe,0.12171045
562,MoSeTe,0.12512657
564,MoSeTe,0.15053317
565,MoSeTe,0.09280321
566,MoSeTe,0.107750356
567,MoSeTe,0.93608725
568,MoSeTe,1.0907093
569,MoSeTe,0.18058565
570,MoSeTe,0.09867135
571,MoSeTe,0.13546869
572,MoSeTe,0.56626725
573,MoSeTe,0.21003959
574,MoSeTe,0.26090977
575,MoSeTe,0.12302658
576,MoSeTe,0.1563864
577,MoSeTe,0.34825152
578,MoSeTe,0.20138866
579,MoSeTe,0.21861133
580,MoSeTe,0.40293175
581,MoSeTe,0.93817437
582,MoSeTe,0.019577473
583,MoSeTe,0.166414
584,MoSeTe,0.07880047
585,MoSeTe,1.0234065
586,MoSeTe,1.2887917
587,MoSeTe,0.9747832
588,MoSeTe,0.045695394
589,MoSeTe,1.1167753
590,MoSeTe,0.9810095
591,MoSeTe,1.2178867
592,MoSeTe,1.3437669
593,MoSeTe,1.0610718
594,MoSeTe,0.89593136
596,MoSeTe,0.50799036
597,MoSeTe,0.14798227
598,MoSeTe,1.3644943
599,MoSeTe,0.45897838
600,MoSeTe,0.068065464
601,MoSeTe,0.12485674
602,MoSeTe,0.9161794
603,MoSeTe,1.2161359
604,MoSeTe,1.3035643
605,MoSeTe,1.2363346
606,MoSeTe,0.037560612
607,MoSeTe,0.029657573
608,MoSeTe,0.002193451
609,MoSeTe,0.10374251
612,MoSeTe,1.1556915
613,MoSeTe,0.106426805
614,MoSeTe,0.6533335
616,MoSeTe,0.08904907
