perovskite_id,TMDs,Predicted
557,WSeTe,1
558,WSeTe,0
559,WSeTe,2
560,WSeTe,0
561,WSeTe,2
562,WSeTe,2
564,WSeTe,1
565,WSeTe,1
566,WSeTe,1
567,WSeTe,1
568,WSeTe,0
569,WSeTe,0
570,WSeTe,0
571,WSeTe,2
572,WSeTe,0
573,WSeTe,0
574,WSeTe,0
575,WSeTe,0
576,WSeTe,0
577,WSeTe,1
578,WSeTe,1
579,WSeTe,0
580,WSeTe,1
581,WSeTe,0
582,WSeTe,1
583,WSeTe,0
584,WSeTe,1
585,WSeTe,0
586,WSeTe,1
587,WSeTe,1
588,WSeTe,1
589,WSeTe,1
590,WSeTe,1
591,WSeTe,0
592,WSeTe,0
593,WSeTe,0
594,WSeTe,0
596,WSeTe,0
597,WSeTe,0
598,WSeTe,1
599,WSeTe,0
600,WSeTe,1
601,WSeTe,1
602,WSeTe,1
603,WSeTe,1
604,WSeTe,0
605,WSeTe,1
606,WSeTe,0
607,WSeTe,0
608,WSeTe,0
609,WSeTe,1
612,WSeTe,0
613,WSeTe,1
614,WSeTe,0
616,WSeTe,0
617,WSeTe,1
618,WSeTe,2
619,WSeTe,1
620,WSeTe,0
621,WSeTe,1
622,WSeTe,0
623,WSeTe,2
624,WSeTe,0
625,WSeTe,2
626,WSeTe,2
627,WSeTe,2
628,WSeTe,1
629,WSeTe,1
630,WSeTe,1
631,WSeTe,2
632,WSeTe,2
634,WSeTe,0
635,WSeTe,2
636,WSeTe,1
637,WSeTe,0
638,WSeTe,0
639,WSeTe,2
640,WSeTe,0
641,WSeTe,2
642,WSeTe,1
643,WSeTe,1
644,WSeTe,1
645,WSeTe,2
646,WSeTe,2
649,WSeTe,0
650,WSeTe,2
651,WSeTe,2
652,WSeTe,2
653,WSeTe,0
655,WSeTe,0
656,WSeTe,0
657,WSeTe,0
658,WSeTe,1
659,WSeTe,1
660,WSeTe,2
661,WSeTe,2
662,WSeTe,2
663,WSeTe,2
664,WSeTe,2
665,WSeTe,2
666,WSeTe,1
667,WSeTe,1
668,WSeTe,0
669,WSeTe,0
670,WSeTe,0
671,WSeTe,0
672,WSeTe,0
673,WSeTe,2
674,WSeTe,0
675,WSeTe,0
676,WSeTe,0
677,WSeTe,0
678,WSeTe,0
679,WSeTe,0
680,WSeTe,0
681,WSeTe,0
682,WSeTe,2
683,WSeTe,2
684,WSeTe,0
685,WSeTe,0
686,WSeTe,0
687,WSeTe,1
688,WSeTe,0
689,WSeTe,0
690,WSeTe,1
691,WSeTe,0
695,WSeTe,2
696,WSeTe,2
697,WSeTe,2
698,WSeTe,0
699,WSeTe,1
700,WSeTe,0
701,WSeTe,1
702,WSeTe,0
703,WSeTe,2
704,WSeTe,2
705,WSeTe,2
706,WSeTe,2
707,WSeTe,2
708,WSeTe,0
709,WSeTe,1
710,WSeTe,0
711,WSeTe,0
712,WSeTe,0
713,WSeTe,0
714,WSeTe,0
715,WSeTe,0
716,WSeTe,0
717,WSeTe,0
718,WSeTe,1
719,WSeTe,1
720,WSeTe,0
721,WSeTe,0
722,WSeTe,0
723,WSeTe,1
724,WSeTe,0
726,WSeTe,2
727,WSeTe,2
728,WSeTe,2
729,WSeTe,2
730,WSeTe,2
731,WSeTe,2
732,WSeTe,2
733,WSeTe,2
734,WSeTe,2
735,WSeTe,1
736,WSeTe,0
737,WSeTe,1
738,WSeTe,2
739,WSeTe,1
740,WSeTe,0
741,WSeTe,2
742,WSeTe,2
743,WSeTe,0
744,WSeTe,1
745,WSeTe,0
746,WSeTe,2
747,WSeTe,2
748,WSeTe,1
749,WSeTe,1
750,WSeTe,1
751,WSeTe,0
752,WSeTe,1
753,WSeTe,0
754,WSeTe,0
755,WSeTe,0
756,WSeTe,0
757,WSeTe,1
758,WSeTe,0
759,WSeTe,1
760,WSeTe,2
761,WSeTe,1
762,WSeTe,0
763,WSeTe,1
764,WSeTe,0
765,WSeTe,2
766,WSeTe,2
767,WSeTe,1
768,WSeTe,0
769,WSeTe,0
770,WSeTe,0
771,WSeTe,0
772,WSeTe,0
773,WSeTe,1
774,WSeTe,1
775,WSeTe,1
776,WSeTe,0
777,WSeTe,0
778,WSeTe,2
779,WSeTe,0
780,WSeTe,0
781,WSeTe,0
782,WSeTe,2
783,WSeTe,0
784,WSeTe,1
785,WSeTe,1
786,WSeTe,0
787,WSeTe,0
788,WSeTe,1
789,WSeTe,0
790,WSeTe,2
791,WSeTe,1
792,WSeTe,1
793,WSeTe,1
794,WSeTe,0
795,WSeTe,0
796,WSeTe,2
797,WSeTe,2
798,WSeTe,2
799,WSeTe,0
800,WSeTe,0
801,WSeTe,0
802,WSeTe,0
803,WSeTe,0
804,WSeTe,0
805,WSeTe,1
806,WSeTe,1
807,WSeTe,0
808,WSeTe,1
809,WSeTe,1
810,WSeTe,2
811,WSeTe,2
812,WSeTe,0
813,WSeTe,1
814,WSeTe,2
815,WSeTe,2
816,WSeTe,0
817,WSeTe,0
818,WSeTe,1
819,WSeTe,1
820,WSeTe,2
821,WSeTe,0
822,WSeTe,1
823,WSeTe,0
824,WSeTe,0
825,WSeTe,0
826,WSeTe,1
827,WSeTe,2
828,WSeTe,2
829,WSeTe,2
830,WSeTe,2
831,WSeTe,1
832,WSeTe,2
833,WSeTe,2
834,WSeTe,0
835,WSeTe,0
836,WSeTe,0
837,WSeTe,0
838,WSeTe,0
839,WSeTe,0
840,WSeTe,0
841,WSeTe,2
